"x1","x2","x3","x4","x5"
0.8465467861939,0.249265723678795,0.137657757220086,0.449748582000768,0.00130101848572303
0.434054730300779,0.536192499608542,0.521219082312964,0.502112572139029,0.0175421663377572
0.450002165659981,0.342151017552991,0.555554048442424,0.444444204713184,0.417444343888953
0.733500107063475,0.199955234784229,0.298359547510781,0.563643862878201,0.123623109769804
0.121988000624733,0.227591152064207,0.080915995509652,0.962290809465132,0.0277523853981977
0.370090621733015,0.244597473979507,0.360767360834027,0.618703528670016,0.538755846739723
0.0593980096390902,0.796380419874802,0.343086544003218,0.443460211146766,0.218825884539608
0.821097594556804,0.284440180525547,0.264062176847453,0.415939928851694,0.0464506863357093
0.849532906949992,0.027568160617811,0.214425973126942,0.135168408388227,0.461827716742514
0.0493398621076278,0.502744432004652,0.806643811002159,0.126377323076748,0.279585672879333
0.146734346522143,0.0684266728426341,0.680117446221363,0.673273049274761,0.240687520366147
0.533152873008681,0.0135540331428024,0.606522699172514,0.438419135705131,0.394313554197935
0.182997704671537,0.274701745486893,0.87177607568697,0.0718807911320739,0.354810395616386
0.569180171631523,0.305156361511791,0.655643870119176,0.159543339490668,0.357198216190549
0.518453114896734,0.0922618841944727,0.739777746540029,0.111138596150977,0.403820765375566
0.0226409859110004,0.00401073336745254,0.725657620454311,0.0718402424219461,0.683908836922127
0.721754645414306,0.233388727328537,0.537741041201382,0.0241774392443711,0.367219223105317
0.773287183891993,0.0415065793400631,0.626141836999659,0.0890007784241786,0.0181492836900482
0.392299426733666,0.207615923721333,0.658550768404334,0.56275083149438,0.22938869869333
0.0935621120907805,0.826482858287479,0.126499960273883,0.345623461564577,0.415589219067213
0.0976724399226735,0.375206844118387,0.460352484663765,0.600261528527312,0.526727259442897
0.305734988625391,0.194453218120859,0.453808584467857,0.713703747160702,0.39166157922973
0.186153240155282,0.719705340705464,0.480785134040394,0.0612794006330145,0.460935661110682
0.302504468150084,0.419612154652229,0.338176885484885,0.704808340764086,0.348279030850936
0.0434204906265422,0.0092395481993876,0.459555441215124,0.731743802573883,0.501387171342775
0.709644810402881,0.218637568950238,0.664031173614975,0.0179945016126205,0.085677621880058
0.246141526653975,0.822189480281169,0.46820412433334,0.193280661014092,0.0827423193211139
0.594344883566129,0.061169228438043,0.346355403618695,0.522256636061217,0.500298336340639
0.0570734178414915,0.737664220095188,0.220580875934711,0.390370144626032,0.501546957645816
0.578102314729702,0.204681781940458,0.656312842215216,0.109028811131233,0.425757270440019
0.160574804049449,0.0755236771916604,0.782220055558324,0.417384846352396,0.427122442872825
0.450700752207839,0.759771265333103,0.2816761823544,0.373714375628666,0.0247497490118889
0.235640051890765,0.594373027388331,0.645993508420663,0.416964044090813,0.00527667243108923
0.0504905748558749,0.685217958614129,0.521739437790831,0.0495465614833031,0.50324958851677
0.177424262520623,0.145220824480194,0.525989390838006,0.507185624912053,0.643062552023316
0.668474128609855,0.471082515241634,0.566732684576312,0.0473044980183469,0.0883173364242239
0.547085951818927,0.442705004697811,0.709588761808161,0.0235907480912555,0.0252290677185367
0.0919032674477641,0.673316933405278,0.395628819582822,0.615932154913844,0.04799494015862
0.392927067171672,0.208366870701937,0.646589760457254,0.574314461426607,0.232972419281442
0.489030506316741,0.321564006838521,0.631794684076103,0.495247100706001,0.114068136712342
0.541470993783922,0.683725703972794,0.346268572346868,0.106510015569341,0.328758295721704
0.196933328394593,0.585681535509918,0.191777839848241,0.158953635334193,0.745754252476886
0.0315094693530381,0.650539160503066,0.456798198646333,0.311240355228871,0.519875755333453
0.335276654837628,0.157385511969367,0.102752591183787,0.458185368838134,0.801453328728948
0.330306781715604,0.734935744550242,0.162281783817431,0.551376193056527,0.142883860903133
0.206625225889295,0.314182115587911,0.907486661233073,0.0815680435099515,0.16855333942972
0.0279729028024679,0.532913207632425,0.720006849420329,0.137038423177778,0.421937954207113
0.175214174498188,0.521405322704781,0.438076556656575,0.624465096893095,0.339954049512957
0.764896678303613,0.489239147470874,0.1567972432269,0.261664812274524,0.287270392898146
0.610694228820151,0.159087607064524,0.472859836930109,0.57813502110146,0.209540364032063
0.360647412681289,0.753681122834015,0.507202771408569,0.0343555157363635,0.208478430596325
0.0189230945170753,0.14057487107838,0.77743727385842,0.480993113283571,0.379628150042327
0.074207238013653,0.766961282308976,0.0244807637424278,0.613029849120571,0.17279691420611
0.494347940909632,0.564419615408869,0.127491146802726,0.628675088625392,0.159888246875414
0.293061336752464,0.0590101987744072,0.432189764794097,0.391546183744649,0.755338627731754
0.0444207009518892,0.298002779387657,0.448374233532392,0.605961319778528,0.583945691345248
0.729731188309421,0.151259850955367,0.55239392725882,0.363159716750617,0.087113831018207
0.125511404272292,0.422628361561016,0.183232018313538,0.876428454551367,0.062700453900254
0.138373806203878,0.610480656082721,0.499227166286844,0.247379517137246,0.545657098595457
0.791260491657768,0.354397241758891,0.205262265717279,0.184830373621009,0.414746385921476
0.0122305776665811,0.552412939202716,0.595109618723585,0.583326045516438,0.0162979721494062
0.138076748350312,0.47405081336303,0.443028067832395,0.0302591810051992,0.747677170303095
0.324713080786323,0.497288611726818,0.0348931526403169,0.288799619054598,0.750095127131091
0.232661094356533,0.580102513883026,0.620340516947934,0.299723385570916,0.367006026836197
0.763327676997283,0.0573332058853985,0.500343962168867,0.0968590167382341,0.39283331252644
0.0886989089189949,0.493992467436918,0.610086816309848,0.406517194753129,0.458957288434475
0.611257741775595,0.0766174284853174,0.311764244170598,0.622486370615134,0.368520714786606
0.176311885287462,0.228710354689414,0.848486533970259,0.283041148417363,0.341414707852401
0.788663415759905,0.378011780453909,0.141639153468075,0.447800491418655,0.120541198641975
0.044681391860985,0.173009264559354,0.133336663458205,0.86189724833941,0.455440265107054
0.261105581503162,0.0193036277174782,0.310527847255034,0.383498703460351,0.829428987791134
0.628682897222317,0.272152596206217,0.221192006805114,0.336698664030026,0.606958717611248
0.145238991558092,0.821532977149659,0.294083722860918,0.447278381847866,0.132083367108138
0.879878985136765,0.0551602337104157,0.306972419624436,0.342307714824502,0.106600572668517
0.267369671562219,0.491643555023278,0.229174282581994,0.712460244125484,0.355920808996142
0.369159473520081,0.033170669439567,0.255131892999251,0.883739528229881,0.128581309753609
0.0945033393659412,0.011071143563535,0.686801860355258,0.573229328105297,0.436643894542667
0.279351049034059,0.594015243141323,0.281938941069443,0.267601881364432,0.646535806369751
0.7838745502615,0.229162960384974,0.178214833691572,0.548521574990329,0.0197124798627551
0.340359012311153,0.145746589838867,0.51961054957473,0.681296896941828,0.358821807136913
0.574127433549361,0.627921231585213,0.416013631387465,0.154835180768058,0.281160705410395
0.657104710225829,0.203904783417295,0.116084317608489,0.501438674373067,0.51158569775447
0.776123092428668,0.171983474413933,0.254371104445947,0.136751643445812,0.533525031432726
0.0601239150588406,0.956968649787767,0.278999599622572,0.017568377624851,0.0494640645261841
0.31006538611477,0.48463663474367,0.162752819574792,0.791352043667728,0.127515690411789
0.177726711068502,0.526882525627374,0.0539231145051402,0.558192816114805,0.61345015944344
0.0921769048476403,0.475379583181544,0.804055039492653,0.232378526967947,0.254977222075868
0.708749474591465,0.0547498525865244,0.293967262257403,0.0358836362731202,0.637943766547477
0.459605105269215,0.372721172733111,0.384038367494755,0.16406642862817,0.689520713174078
0.533754925317944,0.256112187631031,0.194929494109971,0.0932370966324195,0.776415844237655
0.635732930966492,0.226201741967841,0.244946144611341,0.560553856056175,0.412864594166248
0.621356476854354,0.237922046685177,0.236592854142925,0.0692300118575779,0.704656125495965
0.167872087344422,0.220259360206774,0.933642136845669,0.213027630809728,0.0789706613229085
0.481097776577371,0.0899694337749334,0.401760835394735,0.193692523789913,0.749347628093495
0.279389491480757,0.259540024177014,0.818148386584283,0.0878735670046242,0.421297925050359
0.567673877173269,0.468713595237608,0.222926045634548,0.224277521937515,0.598379065597899
0.116267757487271,0.0948243852621294,0.373566484230072,0.912179419588155,0.076595906341924
0.265642421269421,0.152584712282562,0.920428837880924,0.175144328554096,0.168188073811056
0.530441188386547,0.513777765899803,0.010505493810773,0.3486189238678,0.577078013314598
0.672000071474414,0.129584152858719,0.0655415890068607,0.554084631502122,0.469380839521475
0.0859563499891649,0.629845709368439,0.618868357599596,0.233507634684813,0.397972397023449
0.00752713032370458,0.362887188024992,0.0312820492504735,0.620801921359764,0.694177670994336
0.420533993247503,0.710684711610672,0.155259220771092,0.286979257408996,0.460017262055131
0.0237179336365265,0.562646761530353,0.251941912860218,0.385441297954337,0.686167880142337
0.0539676468677192,0.387325897248488,0.520329014717849,0.627617754771157,0.427106324878219
0.675001679098389,0.388163755529133,0.249872535723004,0.568593389086194,0.089257525658665
0.243962976422631,0.10089211963418,0.800631282817589,0.317391585800278,0.434229175168804
0.186434702109514,0.855974879734427,0.0838502045108881,0.47331703801879,0.038590566691505
0.048166756052573,0.0281940135211698,0.280524456492163,0.893634648229953,0.345844193251303
0.204988170973792,0.483625529101374,0.111094040634365,0.538277604130947,0.649616450214135
0.115231164849575,0.390892925614361,0.708555233627421,0.571670468622388,0.0711818485030127
0.483475969910801,0.402245332925444,0.0998049767864909,0.115611008929753,0.762314069056449
0.050240158795403,0.286242629833221,0.878753558936596,0.320541765392725,0.20146027550253
0.249468376977033,0.108562904048538,0.639212979763464,0.0996515537810879,0.712359431104777
0.0846361578933397,0.456315308832707,0.0424213340527952,0.823051457384903,0.324653336061303
0.538679895256466,0.180388375884558,0.427309690330654,0.671093413696199,0.210532807266032
0.351081311302847,0.0980137373288267,0.155767418082382,0.579110986791717,0.712391884140872
0.0806693751056585,0.630626605098188,0.596669685115719,0.0943530931951581,0.480505273156093
0.314185859880527,0.666663264347503,0.263707632253679,0.0352553744251168,0.62133942469955
0.693263931643795,0.0341503485383178,0.397208681977438,0.222117750119512,0.557770421248825
0.21223054583476,0.421524322977379,0.34630626134637,0.379721586360832,0.71635112253493
0.371749380757841,0.0576468045646933,0.0342894003857277,0.627202806355472,0.681116818578612
0.0134697959224215,0.773520724444914,0.530326958472655,0.16760232506984,0.303557294757266
0.664539789556569,0.144086733172856,0.555402761111372,0.473738401130471,0.0687428662763961
0.254258879756237,0.654007431845284,0.599412772408362,0.383808269299047,0.031972517067482
0.822518111736542,0.141104195126287,0.0427434724833904,0.0492127645696718,0.547087434827915
0.25782450518558,0.202113781499999,0.829769120001515,0.433851229398494,0.126225441551648
0.175621572393426,0.234705422921415,0.266413162025446,0.598914767205067,0.695985313411601
0.0750104716026673,0.214768877885677,0.0986516970465853,0.714116709480702,0.654639539099156
0.544894299549591,0.229226147563123,0.695994716116249,0.116435179723636,0.390614617817506
0.181712940501853,0.148734332758149,0.0673726791338748,0.95872490685321,0.145485327778392
0.189504029728428,0.2178639191603,0.510470923855837,0.525540578648125,0.61631978025759
0.585853295264916,0.762030672473519,0.146474139281514,0.0330227337564512,0.231387113326967
0.335880981447103,0.187819453481407,0.901496873373769,0.0242733228626216,0.196524838864204
0.31644043381692,0.362629656960991,0.727630917237278,0.0438449108661334,0.486822406848424
0.445752528300909,0.117106310054812,0.559403594216624,0.688112180846723,0.0340593747239078
0.066207304757961,0.474823622511167,0.0433173451249358,0.624277598481617,0.615272466430452
0.154077583894059,0.22079607105647,0.0369338292619929,0.948145153133271,0.164820672226899
0.0284271029150241,0.318789881760867,0.593838526774995,0.617335657859067,0.404743623495377
0.164649623348376,0.830085458714767,0.232579460426179,0.111827842441016,0.466100805625122
0.718050995785541,0.117248526474704,0.628856367737832,0.273687502230708,0.0170402573102516
0.0461516828615298,0.269815912886848,0.102810250385755,0.0716532737315137,0.953606447178951
0.225194521416132,0.483298615328347,0.395583343028234,0.296206564054036,0.686647920025809
0.015460114391308,0.62412873151943,0.770982114828046,0.0235272963445628,0.123520671536968
0.0602185312990588,0.733193273656797,0.194082618380797,0.105402082605342,0.64033092239679
0.207021529289662,0.81651665763746,0.352293080555002,0.00597904484072935,0.407794642714908
0.55568651344163,0.243076769206002,0.714856216939098,0.0766956067321665,0.339447427539175
0.302406574553993,0.576049238154353,0.175514596470128,0.178325026113507,0.717016283201333
0.763715263836861,0.226193089153703,0.0782042289650359,0.546366665831261,0.246866861368864
0.30393733371988,0.313683335510646,0.350859176153389,0.451489115761054,0.694464022863987
0.263713971137663,0.365165396058086,0.133248042129062,0.734287424373298,0.490077659789289
0.0148939263131251,0.0405828509881091,0.306183503859513,0.945878027523487,0.0984765057119981
0.357166776722338,0.372021355580412,0.202981463997678,0.524664120789641,0.646187349169946
0.153426078289302,0.568553143040675,0.146064760991674,0.574219740055714,0.549676757527666
0.49160910836418,0.14998728768718,0.434784292182757,0.40093337624459,0.621320646035421
